frame,object_type,track_id,frame_x,frame_y,court_x,court_y
387,player,68,735.8505859375,398.14398193359375,682.7679443359375,465.5421142578125
387,player,69,616.7752075195312,429.76434326171875,553.8724365234375,534.3128662109375
387,player,36,982.8232421875,596.010498046875,687.832763671875,978.7557373046875
387,player,76,211.94024658203125,469.3050842285156,217.353271484375,526.8822021484375
387,player,75,935.1854858398438,451.3070068359375,794.6791381835938,664.1094970703125
387,player,3,433.025146484375,358.6700439453125,446.8968505859375,227.5224609375
387,player,55,289.88275146484375,485.93212890625,272.432373046875,599.2609252929688
387,player,73,945.681884765625,444.90478515625,800.2685546875,638.6201171875
388,player,1,858.7985229492188,532.0709838867188,657.3226318359375,839.201416015625
388,player,68,738.7359619140625,399.11126708984375,685.08642578125,468.1930236816406
388,player,69,616.7836303710938,432.06634521484375,554.5975952148438,536.340576171875
388,player,66,522.2459716796875,381.46282958984375,514.1412353515625,345.10906982421875
388,player,67,1001.4920654296875,467.23345947265625,827.313720703125,723.4578857421875
388,player,36,981.693359375,595.0980834960938,687.1531372070312,978.2103271484375
388,player,76,209.61550903320312,474.58135986328125,215.34628295898438,535.5300903320312
388,player,75,938.94482421875,451.47308349609375,794.1761474609375,669.4409790039062
388,player,3,431.4068603515625,358.879150390625,446.0252685546875,227.58847045898438
388,player,55,290.8807373046875,485.47369384765625,272.4866943359375,599.9862060546875
388,player,63,986.89501953125,468.85406494140625,831.029052734375,691.2962646484375
389,player,1,859.314453125,532.2492065429688,657.0723876953125,839.8011474609375
389,player,68,743.2197265625,398.74090576171875,688.0948486328125,469.9595031738281
389,player,69,617.7346801757812,432.89239501953125,555.116943359375,538.5985107421875
389,player,3,432.302001953125,358.9188232421875,445.75250244140625,227.79510498046875
389,player,66,523.19580078125,382.16668701171875,514.0340576171875,346.32818603515625
389,player,36,979.30322265625,593.3240966796875,686.6781005859375,976.7064208984375
389,player,76,209.3964385986328,471.9140625,214.08502197265625,538.5648193359375
389,player,67,1001.77490234375,460.3826904296875,828.4693603515625,721.3868408203125
389,player,75,939.3802490234375,450.2190856933594,794.48388671875,671.82666015625
389,player,55,292.545654296875,485.412109375,272.97100830078125,600.5485229492188
389,player,79,418.1315612792969,359.13311767578125,431.4005126953125,224.2673797607422
390,player,68,745.40771484375,397.84356689453125,691.06298828125,470.3102722167969
390,player,1,859.3170166015625,532.753173828125,656.7678833007812,840.5374755859375
390,player,69,619.7745361328125,434.411376953125,555.6254272460938,541.8147583007812
390,player,3,432.174560546875,359.2728271484375,445.449951171875,228.42782592773438
390,player,66,524.18798828125,383.1217041015625,514.0223388671875,348.4539794921875
390,player,76,207.97958374023438,477.3160400390625,212.67127990722656,545.58203125
390,player,36,976.7901611328125,595.5357055664062,685.23046875,976.78466796875
390,player,67,1000.0732421875,470.15374755859375,824.6759033203125,728.05859375
390,player,75,937.734375,456.992431640625,791.478515625,679.2150268554688
390,player,55,293.3614501953125,485.6794128417969,273.48309326171875,601.2278442382812
390,player,80,206.63442993164062,366.2860107421875,223.5670928955078,182.58642578125
390,player,79,420.32757568359375,359.54388427734375,432.0526428222656,225.1246337890625
391,player,1,859.3736572265625,533.7549438476562,656.3009643554688,841.7072143554688
391,player,3,432.0084533691406,358.988525390625,445.2630310058594,228.40707397460938
391,player,68,747.1771240234375,399.845947265625,692.7486572265625,473.0030212402344
391,player,69,620.1087646484375,434.01104736328125,556.1602783203125,543.5294799804688
391,player,76,205.736572265625,481.7872314453125,210.98008728027344,554.150146484375
391,player,36,972.5101928710938,594.315673828125,683.6968383789062,975.8650512695312
391,player,66,525.9828491210938,383.6466064453125,514.444091796875,350.70361328125
391,player,55,293.87347412109375,486.30133056640625,273.9049072265625,602.2764282226562
391,player,67,997.63134765625,468.531005859375,822.2420654296875,730.84619140625
391,player,75,938.8861083984375,461.1263427734375,788.1800537109375,687.701904296875
391,player,81,535.4151000976562,383.7257080078125,523.7376098632812,358.1310729980469
391,player,80,206.53213500976562,370.7076721191406,223.2816925048828,189.04647827148438
392,player,69,622.5269775390625,433.7783508300781,557.2628173828125,544.639892578125
392,player,1,860.1236572265625,534.4359130859375,655.983642578125,842.99072265625
392,player,68,744.3631591796875,399.9027099609375,692.9717407226562,474.5262756347656
392,player,3,431.73272705078125,358.95574951171875,445.05584716796875,228.31333923339844
392,player,76,200.28567504882812,484.11798095703125,208.33035278320312,561.402587890625
392,player,55,293.8448791503906,486.68402099609375,274.1422119140625,603.3007202148438
392,player,36,971.0506591796875,591.78955078125,683.0659790039062,973.7565307617188
392,player,66,528.4078369140625,383.0697021484375,515.6473999023438,351.6961364746094
392,player,81,538.8135986328125,382.5672912597656,525.1425170898438,357.02789306640625
392,player,80,204.20541381835938,486.3736267089844,217.3035888671875,326.51544189453125
392,player,75,932.5848999023438,456.75909423828125,786.0952758789062,688.8695068359375
392,player,82,205.59912109375,369.1335144042969,222.1049041748047,194.1885528564453
392,player,67,997.6785888671875,453.52227783203125,827.0407104492188,719.9159545898438
392,player,73,941.666015625,463.918212890625,793.526123046875,663.9488525390625
393,player,69,625.2799682617188,434.83038330078125,558.4779052734375,546.6975708007812
393,player,68,743.02099609375,399.14288330078125,693.0044555664062,474.5135498046875
393,player,1,861.9376220703125,533.8318481445312,656.3775634765625,843.5517578125
393,player,55,293.9209899902344,486.6072692871094,274.3226013183594,603.9039306640625
393,player,82,203.2371368408203,375.12322998046875,220.98770141601562,202.54473876953125
393,player,36,967.3074951171875,590.5685424804688,682.176025390625,971.4417724609375
393,player,3,431.4902038574219,359.37548828125,444.74200439453125,228.8323974609375
393,player,81,540.1995849609375,382.89251708984375,526.4056396484375,356.8785705566406
393,player,76,197.30381774902344,488.25103759765625,205.67588806152344,569.6585693359375
393,player,73,938.0529174804688,462.15179443359375,788.883544921875,678.58544921875
393,player,79,417.050537109375,358.2562561035156,431.6519775390625,223.417724609375
394,player,69,628.72705078125,434.26287841796875,560.4078369140625,547.7899169921875
394,player,68,745.0714721679688,398.3311767578125,693.9620971679688,473.7927551269531
394,player,1,862.8604736328125,532.5303344726562,657.22119140625,843.095703125
394,player,36,964.8487548828125,588.4904174804688,681.6265869140625,968.5934448242188
394,player,76,192.70474243164062,492.35601806640625,202.60301208496094,578.3497314453125
394,player,81,540.6895141601562,382.1717224121094,527.5860595703125,355.9147644042969
394,player,55,293.89447021484375,486.4268798828125,274.4465637207031,604.1310424804688
394,player,82,199.58602905273438,370.1820068359375,219.2940216064453,200.44189453125
394,player,3,430.92437744140625,359.31060791015625,444.3616943359375,229.00875854492188
394,player,63,983.35888671875,464.47576904296875,824.3007202148438,702.3231811523438
394,player,75,937.44091796875,463.24041748046875,783.462158203125,695.6610107421875
394,player,73,956.226806640625,478.86627197265625,784.1370239257812,703.555908203125
395,player,69,631.5086669921875,434.8267822265625,562.300048828125,549.3402099609375
395,player,1,864.1652221679688,531.0241088867188,658.5089111328125,841.863525390625
395,player,68,745.5018310546875,397.51513671875,695.0335693359375,472.4356994628906
395,player,76,189.0021209716797,499.35296630859375,199.43746948242188,589.9166870117188
395,player,36,963.9779052734375,590.122802734375,680.6393432617188,967.6044311523438
395,player,55,293.4664001464844,486.8990478515625,274.37713623046875,604.6666870117188
395,player,3,430.22674560546875,359.01812744140625,443.9459228515625,228.616455078125
395,player,66,535.062744140625,381.39013671875,519.01708984375,350.9229431152344
395,player,81,538.2415771484375,383.380859375,527.23388671875,356.56207275390625
395,player,82,197.5924835205078,365.0869445800781,217.7767333984375,191.33953857421875
395,player,75,935.6636962890625,454.00787353515625,784.9644775390625,691.901123046875
396,player,69,633.2993774414062,435.67401123046875,563.8052978515625,551.3775634765625
396,player,1,862.896240234375,532.76123046875,658.5494995117188,842.1595458984375
396,player,76,187.12713623046875,501.73675537109375,196.82786560058594,599.3665771484375
396,player,68,747.613037109375,397.92816162109375,696.2092895507812,472.2460632324219
396,player,55,293.5113830566406,486.53289794921875,274.37188720703125,604.6887817382812
396,player,66,536.7342529296875,381.5233154296875,521.7039794921875,350.776123046875
396,player,3,429.2490539550781,358.730224609375,443.4110412597656,227.82725524902344
396,player,81,538.46923828125,383.2825927734375,527.1049194335938,356.8826904296875
396,player,36,960.112060546875,589.3255615234375,679.373779296875,966.24365234375
396,player,75,932.4854125976562,457.46630859375,783.69580078125,692.2080078125
396,player,82,197.77426147460938,362.560791015625,216.9817352294922,181.6615447998047
397,player,69,635.8826904296875,435.7763671875,565.4906616210938,553.0529174804688
397,player,1,861.3409423828125,532.8655395507812,658.177001953125,842.3035888671875
397,player,76,183.95509338378906,502.57403564453125,194.28268432617188,605.9684448242188
397,player,68,750.636962890625,397.25555419921875,698.1558227539062,471.66802978515625
397,player,55,293.05584716796875,486.5152587890625,274.24847412109375,604.647216796875
397,player,66,539.0151977539062,380.8791809082031,524.3609008789062,350.1048889160156
397,player,3,429.12310791015625,358.8729553222656,442.9878845214844,227.50677490234375
397,player,63,975.9892578125,478.04827880859375,812.56298828125,720.0123901367188
397,player,75,929.9779052734375,469.5872497558594,777.4783935546875,702.5390625
397,player,36,959.239013671875,587.4896240234375,678.8561401367188,964.2569580078125
397,player,73,953.3778686523438,483.824951171875,778.4539794921875,723.5020751953125
397,player,83,962.0459594726562,587.5206298828125,679.6160278320312,961.1752319335938
398,player,69,638.1417236328125,436.645263671875,566.986328125,555.2337646484375
398,player,1,862.4579467773438,533.133544921875,658.1241455078125,842.6671142578125
398,player,76,183.12789916992188,503.7677001953125,192.38473510742188,611.228271484375
398,player,63,983.9698486328125,471.48431396484375,809.6011962890625,726.865478515625
398,player,68,752.9889526367188,397.0830383300781,700.2037353515625,471.33978271484375
398,player,55,292.75726318359375,486.230224609375,274.11041259765625,604.336669921875
398,player,66,539.30615234375,379.773193359375,526.4949340820312,348.2742919921875
398,player,75,934.3966064453125,470.4219970703125,774.2758178710938,710.3350219726562
398,player,3,428.5705871582031,359.5255126953125,442.37628173828125,228.17982482910156
398,player,36,955.240234375,589.7584228515625,677.04150390625,963.9751586914062
398,player,83,952.5186157226562,590.6240234375,676.7147827148438,962.2727661132812
399,player,69,642.1143798828125,434.60028076171875,569.663818359375,554.9684448242188
399,player,1,864.1571044921875,531.3805541992188,658.9920654296875,841.8300170898438
399,player,76,182.43006896972656,503.5670166015625,190.9738311767578,614.4130249023438
399,player,63,985.620361328125,467.90692138671875,809.5579833984375,728.5093383789062
399,player,68,757.5665283203125,396.59417724609375,703.1204833984375,471.04345703125
399,player,55,292.3804931640625,484.70709228515625,274.0360412597656,602.722412109375
399,player,75,933.4020385742188,462.291748046875,775.08154296875,708.4453125
399,player,81,540.3616943359375,379.0430603027344,528.825439453125,351.851806640625
399,player,3,428.6322021484375,359.75396728515625,441.94732666015625,228.9554443359375
399,player,36,953.98779296875,590.5162963867188,675.388427734375,964.133544921875
399,player,66,540.8541870117188,377.12408447265625,529.1390380859375,343.81304931640625
400,player,69,645.3623046875,433.77410888671875,572.5657958984375,554.2706298828125
